id,text,is_offensive,target
eb5f3f67-5ca9-4206-a988-cacba42174ac,vıdı vıdı yaptı yine,1,INSULT
efa4a45c-4d2a-4a6f-a255-342e91a912b9,ulkemde multeci hic istemiyorum,1,RACIST
f534338c-a253-4593-8b2b-f43062268ca4,gel gidelim hamama otur benim kamama sikerdim götün olmuş yalama,1,PROFANITY
6947b859-7c15-4195-a00d-152102410c57,sokak surtugu dolanan domuz seni,1,PROFANITY
dcacee18-17d3-4ae4-8302-000d0d1ed91d,leş sikli,1,PROFANITY
8e1dd527-47f3-4878-8ab3-7b2377af730d,bunlardan yarısı kandırıldıkları olaydan sonra psikolojilerinin bozulduğunu belirterek sözde pirden şikayetçi oldu,0,OTHER
a5c2b17a-5b8f-486d-a3f1-3985e6834838,latinler amerikada ikinci sınıf vatandaştır,1,RACIST
bb9862b4-bbf2-44d1-b2aa-4ddb2e482d02,tam orospu cocugu,1,PROFANITY
3fac7090-9ed1-46aa-bff3-44adccec7a5c,yürüsene kesin kadındır,1,SEXIST
dd76d161-f3da-4f00-b80d-ebaf28250554,gavur inadından vazgeçemedin,1,RACIST
725c107d-5383-40ad-b8a8-e0941f73279a,erkek küfredince rahatlar kadın oruspu olur,1,SEXIST
5aeaaa0d-97dd-4fa2-82f6-01428744cfe0,otomotiv otomotiv yan sanayisi tekstil tarım turizm,0,OTHER
99f44613-4cc7-4cb9-a754-ec57a8832a6a,kadar süre kullanabilirim,0,OTHER
559620aa-2730-47e5-bce0-a36b1a631f87,önsezileri onu genç kadının ağzı açık kaldı,0,OTHER
fe19b7dc-a0be-4067-be41-f08f187ea859,avrupalı kadınlar saçlarını süpürge etmiyorlar,0,OTHER
2544413b-64c3-4bcf-b7c1-9295219eca86,sulu gözsün,1,INSULT
5ff665ca-6456-4a2e-b49f-8fa75422a059,suriyelilere ev mev yok,1,RACIST
06afdde3-8b62-4b08-9774-f1b3b5ca25ab,öyle yapılmaz şapşal,1,INSULT
27e578ea-9cc8-4f31-958f-d6e9af54f289,beyazlar şeyler isterler huzursuzdurlar,1,RACIST
abdbff42-e3b7-4d7b-9843-36f22de64586,sik sıfatlı,1,PROFANITY
29338ad9-9447-463c-bb9b-caae58e21e27,zengin zuppe rus cocugu oldugu icin ceza almadi,1,RACIST
40bb7ec8-20fd-4ee3-a01b-ede521cfef11,bitsin dediler gece hayır bitmeyecek dedik,0,OTHER
900d1b76-5610-419a-99fc-d09f72d0a6a4,üstünde üst başında baş yok hala caka satıyosun,1,INSULT
155aa6c2-d063-431a-b62f-3a3c1a641800,tatangalar saldıgan taraftar grubudur,1,RACIST
c6739e15-37bd-478e-85c0-98f05b4b4ffb,senin babanın yanına geleyim gerdek gecesi götünden sikeyim,1,PROFANITY
0184bc47-bd53-44b9-92b2-210a81c7f5b4,gavur iş yapıyorsun,1,RACIST
82cdd2a2-db4d-4667-8029-a01f8276a7ae,çocuksuz kadın meyvesiz ağaca benzer,1,SEXIST
dfcebdbb-904c-4357-90e6-e756a57aeac8,sınırlamalar olmayacak,0,OTHER
23bd33a8-b84c-4ecd-8dc3-da8e76035af7,insan israfı,1,INSULT
4c1f4ad0-05aa-4d04-bf70-5b46e1e79851,kız kucakta çeyiz bucakta,1,SEXIST
c62bca08-e192-4220-aa97-a622da8097b4,sonrasında rahatlıkla günde bardak çay bardağı adedince tüketilebilir,0,OTHER
915c373e-e065-4d70-84af-93c231e20444,seni escort bile sikmek istemez,1,PROFANITY
ce166aee-1223-4437-900d-c612a852e542,balon dudaklı,1,INSULT
c0ac2c70-8a63-452b-affa-db062edb5c76,sizin orospu çocuklarına karşı bitmeyen umudunuzu sikeyim,1,PROFANITY
b90d81e5-51fb-4bd4-857f-d33c5f8913f7,ananını sikerim baban ayakta alkışlar,1,PROFANITY
2ac42c4c-c68b-4849-a6c7-aee03aff6d33,hastalarda kan kaybı olmadığından kan transfüzyonu gerekli olmaz,0,OTHER
1f3e8924-f017-4664-8694-38c7f6f499d4,salak salak bakma,1,INSULT
b4a4fac3-eb39-4722-8390-eeadc380e4a0,yoksa başaran arkadaşları bugün sokağa çıktığında gün yaptıklarından ötürü tepki mi alıyorlar,0,OTHER
de701b5d-5b30-4b34-b52b-29729f8c2d2d,erkek kadının kazandığı paraya dokunmamalıdır,1,SEXIST
f1a04530-f3ac-4315-8026-1d473c83d712,dilenci giyinmişsin,1,INSULT
fac736c0-b9cc-4c1b-8f3c-5305efe2bfa4,özleşince limonları içinden çıkaralım kızdırılan sıvı yağı gezdirip çekene kadar tekrar yoğuralım,0,OTHER
25b93ef1-d007-4520-b323-81bece26cd52,ananı eşekler kovalasın,1,PROFANITY
5e640f32-b65b-4b64-8c98-da0040ac4575,ses kirlenmesi hayli saygısız boyutlara varıyor uykumuza uzanıyor belli sesler,0,OTHER
bffd9c27-a3c5-4211-afdf-eac7857acb37,yaptığın yavşaklıkla tam orospu çocuğu olduğunu kanıtladın biliyor musun,1,PROFANITY
dc2aa1e3-c77f-4435-b2c1-e029f95d5eac,i̇zmirdekiler oruç nedir bilmezler,1,RACIST
d52b161b-b3dc-43ee-823c-e20b31fb660e,şık olmalı kadın dediğin gelişi gülüşü bakışı duruşu hatta gidişi bile,1,SEXIST
7fb531c9-56ba-4732-a85f-0935257161f2,gölgesinden korkar adam yapabilir,1,INSULT
7a349aa0-80dd-4a8a-9208-6820e21014d8,şerefsiz dümbük,1,INSULT
ac8c0adc-aec5-4c3b-9e45-261ab184933e,komşu kızı almak kalaylı kaptan su içmek gibidir,1,SEXIST
efcfae36-8654-4973-b647-f0452f0c061c,sadece beyazlar girebilir,1,RACIST
f0c99e6f-a632-41a9-97f1-33df65991238,varlığı olmayanın yokluğunu sikeyim,1,PROFANITY
9127693b-18e1-430e-805e-897d8fdac459,gördüğünüz sol uzanma,0,OTHER
a03992d8-a0d2-40a3-8bca-b46458563340,çoğu cumaları bile dolmuyor,0,OTHER
b1efe032-38b8-4978-8303-88d4d9997ec3,amcık hoşafı,1,PROFANITY
c5e6066c-63fe-48f7-9cb4-0cf38d6ebd1b,ben gün senin kadar bok sıçıyorum be,1,PROFANITY
dbaa702d-b7f5-431e-9f4e-cff5548e7c2e,senin neyine güveneyim,1,INSULT
f79a2125-1f1e-45e8-98d9-2d6d252c35b7,tipin kayik,1,INSULT
c35f8b5e-cc33-4cf1-82c1-0d38179a76d7,arkadasin arkadasinin arkadasidir,0,OTHER
8270b6a5-b2a0-4e78-b4ab-821dda33df66,ermenilerin insani yaşama şartlarına ulaşamayacaklardır,1,RACIST
2c756b39-412a-4f52-b313-e68db5ee478c,gürültüye fazla dayanamadım,0,OTHER
dfa3fc81-4e66-4b9e-a54e-bde4e0b298ee,organ bağışı konusunda yetişmiş doktorlar olarak beyin ölümü gerçekleşen hastalardan organ bağışı yapılması konusunda sürekli halka çağrıda bulunuyoruz,0,OTHER
4c355d36-475b-48d0-b20a-917cc8e1ebbf,kadınların saçı uzunsa aklı kısadır,1,SEXIST
485c4ac3-4865-4f07-b7b1-e685d8c25fa8,yönetenler yönetilenler arasına çekilen surlar bariyerler kaleler ortadan kaldırılıyor,0,OTHER
9db972ff-1c6c-4cec-98b4-30b140391754,kadınlar erkeklerin önünde yürümemeli,1,SEXIST
4dd50418-6ac5-43b3-9c8b-3cacd9e32d25,timsah sinsisin,1,INSULT
2a69cec8-116b-4b27-af89-1d184f08c563,kadın hesap öder,1,SEXIST
aa68a455-3e98-4ab1-8a84-01e3746bc529,suriyeliler ayrı yerde yaşasın,1,RACIST
52093506-3a22-4614-aa40-e7ae5163fc94,köpek havlayıpcduruyorsun,1,INSULT
f747218c-e694-4090-b874-70071ca69273,haysiyetten yoksun zavallı,1,INSULT
fc4ec605-6e99-4279-b2d4-7734e21bd990,ananın amına kafamı sokarım şantiye olur,1,PROFANITY
786aebde-b35d-440b-bfe9-11148e9d7f74,kadın dediğin öyle kısa etekle dışarı çıkamaz,1,SEXIST
3397290a-04ad-438c-a26a-30a4486b1227,evde kalmış karı anca kocamış adama gider,1,SEXIST
a74ed8f0-0b3c-43e5-9dba-b2e3d94fbd02,hintler sefilce yaşıyorlar,1,RACIST
b54955ce-b8bf-4acd-b112-c8b97402cf82,çinlilerin yemekleri iğrenç,1,RACIST
ab26098c-f3b9-40a9-80eb-deb491be058c,hastanıza suratına indirilen tokat cevap verirseniz ona verdiğiniz hizmet boşunadır,0,OTHER
2d79444c-85cc-4ee6-9d12-edfe75d8668e,sana artık acımıyorum bile,1,INSULT
0d4421c1-2884-4fd1-8ca2-9f44c429dc7f,detaylı yasal düzen muhasebe sistemi,0,OTHER
b32c6101-f81e-4c69-9da2-2f75906046ec,türk olmak ayrıcalıktır,1,RACIST
7ec215f4-4e0e-4ece-aead-d5cb958d86ee,anlaşılan ki yazara şeyler söylemeye çalışıyorsun,0,OTHER
9d6771e7-ff81-4e3b-8d54-cf1afd0a61b5,dilimizde kelimenin karşılığı zaten vardır simsar,0,OTHER
3f52f312-e917-4044-83fb-3303ce27a192,yeğenim öyle beceriksiz elinden iş gelmez,1,INSULT
86ca77f3-2770-4a2b-b187-ee18e67a4d39,doğru yoldan gittin bi sikim olmadı,1,PROFANITY
64c41fe1-2845-4d62-be53-6ae888c86313,kürtlerin diriside ölüsüde leş,1,RACIST
f15b21bf-6a49-4d9b-baee-4a5d223b9e3d,ardından futbolcusu boynu üzerine düşerek sahada baygınlık geçirdi,0,OTHER
c293e90c-82ba-4639-a94d-8e67b6208f5f,kimse seni beğenmez,1,INSULT
bd46caa4-3606-4c58-b679-865857b3964b,erkekler renkli giyinmez,1,SEXIST
04e39409-387d-437d-90da-074ce7828b8b,kürdan bacaklı,1,INSULT
c72334ae-2475-4a38-a4af-90f31b7db885,kelepçeli elleriyle dudaklarına götürdü derin nefes çekti,0,OTHER
7b67cbf5-981c-408f-8c3a-2cb98484c466,dinazor sikinden nükler silah olur senden adam olmaz,1,PROFANITY
db362cab-8abd-4953-84ff-3e0ab18fb678,memleketimde suriyeli istemiyorum,1,RACIST
bb759c0e-467f-4017-af77-b50648f63146,beni öyle üç beş orospu çoçuğu yıkamaz,1,PROFANITY
2d1b5455-2b90-40d0-9184-d43c53f05929,kedinin fareyle oynadığı oynadın benimle kötü kalpli pis adam,1,INSULT
7222b63d-6103-41ed-b494-9c7b1e998cc8,gavurlardan kap yemek istenmez,1,RACIST
289b8980-f32a-4903-9989-c210f81c6007,diğerleri güvenilmez çıktın,1,INSULT
ea934ae0-5eec-45d2-b7ed-e6e1a93aa886,erkekler oturdukları odayı bile toplayamaz,1,SEXIST
ec7e9c35-9940-455b-b9c5-a229a584bc09,olgunlaşmamış aklı benimla laf dalaşına giriyor,1,INSULT
d23ee6ce-f19b-42f8-9018-579a546d6298,iş arap saçına döndü iyice,1,RACIST
3c0cad24-613c-4356-9483-2f8634bcbdc0,erkek dediğin masaya yumruğunu vuracak,1,SEXIST
05dbf8de-3028-46b7-9eb3-9d2c9dabd9c8,seni sikerek öldürürüm,1,PROFANITY
433a7140-32c0-4e20-b67b-6884ed45036b,yasayamadiklari kadar cok sey var,0,OTHER
2ad6dddb-1bc1-4ea8-91db-2bc427536cd9,kadın erkeğin el kiridir,1,SEXIST
8b8a9969-48e0-432a-a52b-9304d56e2e07,senin yaptığını yunan bile yapmaz,1,RACIST
5c65749f-d760-48f3-944c-f7c091f93e68,beyaz insanlar zenci insanlardan üstün olucaktır,1,RACIST
03ffe6a7-aaca-4cfb-8353-6961e05885ea,malaylar müslümandır,0,OTHER
27a01192-5a15-4dc9-a508-b7abfb620427,erkekler kalpleriyle değil fikirleriyle yaşarlar,1,SEXIST
d23385c4-f793-40e4-bf0c-5957f5907097,düğünde geçer ortaya karı oynar,1,SEXIST
03d69674-c760-4b20-9a38-90129981eddd,onun birinden iyilik beklenmezdi,1,INSULT
e8c2f98e-0882-4cb5-a2b0-6bf0fd184757,kız doğuran analar üzülmekte haklılar,1,SEXIST
cea6ca9e-17a6-487b-8cd9-4ac0ef5c0070,bunlar gerekli hallerde ilgili dal uzmanı birlikte hastaların takip tedavisini yaparlar,0,OTHER
175f1684-2021-4fc4-b90e-d3f47da0c2b4,kız gibi araba kullanma,1,SEXIST
d7cb289a-bb24-44bb-adba-81fbc61613be,türkün bildiğini tilki bilmez,1,RACIST
b93942d0-7a1f-4eab-b6db-efb00907b938,aşağılık bi insansın sana sevgim var saygım,1,INSULT
13adfdd0-4506-4d8a-a265-29085219da75,lazlar deniz görmüş kürtlerdir,1,RACIST
c01990f0-74f0-4626-86f6-d18ac95e8f4d,hizmet bayrak yarışıdır,0,OTHER
afa547fb-1fc8-4ca4-822c-aa00ac731531,domuz çıbanı sırplar meyhaneci yunanlar,1,RACIST
8945c8df-55ff-41ac-b9cd-e05d13079521,genel müdürlük devralanın muafiyetten faydalanan petrol hakkı sahibi temsilcisi yüklenici olduğunu ilgili gümrük müdürlüğüne bildirir,0,OTHER
164ce867-9efd-4953-be7f-e3d8dc1899cb,hizmetçisini siken bulaşığını kendi yıkarmış,1,PROFANITY
6b979dd6-7fba-4312-a302-ade4113cf9d7,kız sırıtıyorsun,1,SEXIST
048637d2-95b2-4060-93e0-f9db6d681b6e,kamyon çocuğu ezdi,0,OTHER
146b2a4f-c400-4200-aa11-0a747269775c,gündelik olaylarla ilgili çoktan seçmeli testler hazırlamaya başladım,0,OTHER
b1fb6731-e6b7-4e0e-8c13-17a608a4f153,özellikle şiiri hatırlıyorum,0,OTHER
d7b44a5e-f863-4a1e-8484-5eb43a3f4137,parasız koca karısına cin görünür,1,SEXIST
dd885391-260d-44e5-b5b2-766fd514aa82,çingen çingeneye çatmadıkça kasnak boynuna geçmez,1,RACIST
77e584b6-b06f-4d27-9d49-a006db021f06,asyalılar hayvanı yerler pis boğazlılar,1,RACIST
e6c60bc7-e60f-488f-950c-cc3d5c4b244c,aç köpek bile doydu doymadın,1,INSULT
2aa74f35-0c8e-4c05-8760-09a7c266b3f1,o kelime oyunlarını sever,0,OTHER
4ca691ff-83fd-4dd9-9a7e-3a80bffb2529,çocuğun kadar çirkin yüzü var,1,INSULT
35aefb3d-304b-4048-80ec-4fc4abeb988d,senden erkek olmaz,1,SEXIST
a88d5af5-0124-48d3-aed8-3617e8c701d0,vazo götüne girsin emi,1,PROFANITY
5046423f-0418-4494-b385-9f8d7c8cc3a4,yuvayı dişi kuş yapar,1,SEXIST
96d896fb-a0df-4cf8-af3f-5fba3a5601ee,almanların sözlüğünde espri kinaye kelime yok suratsızlar,1,RACIST
c4600d9b-0a6e-46a9-88ed-51354c761b4a,tecavüzden hüküm giymiş erkeğin suçu kadının etek giymesine göre hafifleyebilir,1,SEXIST
3cb8cb38-1003-4dc6-a671-b93bbe48cd94,agzina salincak kurup sikeyim,1,PROFANITY
3704ee31-e47e-4d61-8052-00ce8d06144b,düşündüğünüz kadar aptal değiliz,0,OTHER
54a0ed30-d8e8-4c18-94a3-626cdf681886,çingene borcu,1,RACIST
6f03f50d-d5d3-40d6-8434-48d5290493c7,beni sevmeyen varmış sikime,1,PROFANITY
98ccd9a6-1833-4a51-8338-01e71b07bbe7,parçası kendi ailesine nafaka ikinci parçası dost ahbaba ziyafet üçüncü parçası fakirlere sadaka olarak verilir,0,OTHER
4b190351-c429-4ff4-98b1-324cf1b51dd8,bizim çakma solcular kürtler vb hemen başlarlar,1,RACIST
dd9fe63a-5cfb-4a2c-ae12-0981fb2e6767,ermeni feneri dönmek,1,RACIST
dc6176a1-71a5-44f2-89d2-e96fe61a2562,zekasız insan gördüm senin gibisini görmedim,1,INSULT
599b6302-8f55-4380-981e-06642a517ce6,totoşlar yürüme,1,INSULT
7414a45d-411d-401c-8ecb-218678e7d8ec,bu adam nazik amdan sırma sikten peydah olmuş,1,PROFANITY
1f18af19-037d-4b08-9d31-a4cef7f917e9,yandan ev yapiyor,0,OTHER
f81d3e35-221b-4bd4-af8f-c51121e81b95,erkek isinden kadin anlar,1,SEXIST
5f305170-b7a0-47a3-b520-bda0052e342e,avrupa birliği hristiyan birliğidir orada müslümanlara yer yoktur,1,RACIST
9434ee3e-88be-4807-8876-da7a2a9f177e,suriyelerin ülkelerine geri gönderilmelidir,1,RACIST
a6f77c7f-2f6c-41da-914f-b7722ad2928d,araba yarışlarında kadınlar erkekler kadar iyi olamaz,1,SEXIST
93a92166-9f4b-4059-9bea-47ae8a88f554,evime giderken ona rastladım,0,OTHER
b23fa97c-9c40-4f76-b746-4373a01e750d,komşu çocuğu bok ağızlının tekiydi,1,PROFANITY
47a58e1d-4cfe-4df4-ac55-dace1cfc3159,ayıdan post rusdan dost olmaz,1,RACIST
317a06cf-62fb-4f71-a038-c9dff51933c9,doktora gitte algını açsın,1,INSULT
e59e27cc-c8e0-4198-8fae-7630fe464e27,luzumsuz orospu cocuklari,1,PROFANITY
a2f2fa1a-bef8-49ef-8c91-b5372d79d82a,bunun uyum konularında kurallar oluşturmalıyız,0,OTHER
b157d4c6-01d3-4efe-932c-030c6fab75c3,kısa zamanda yabancı uyrukluları ülkeden çıkarmalıyız,1,RACIST
5c3fd04c-45ca-4e6b-940f-3c6e17505789,hayvanlar uzay karanlığını önceden hissedeceklerdir ve deliklere çekileceklerdir,0,OTHER
c736a18b-b608-467c-b99c-b0bcba6ab4da,uyuşuk olduğun işi yetiştiremeyeceksin,1,INSULT
e435c95f-05e9-49fb-b303-7a1c764d0fb7,patlıcan kadar şeyin olacağına fındık kadar amın olsun,1,PROFANITY
a1010f50-4c5b-4b7d-8214-47a0bea2f390,cimri adamı kimse sevmez,1,INSULT
9b0d14b2-5f90-467b-961e-ef607fd67237,doğru yoldan gittik bi sikim olmadı,1,PROFANITY
be7f23c2-0b24-47d7-aead-caba250f7a4e,gavur inadı,1,RACIST
082f4715-2011-4b8e-b61e-daa2396e9c52,kadın kocasının çarığı olmalıdır,1,SEXIST
44e927de-8251-4296-9d49-092f41ab7719,sözlerinde mantık arama onun ancak deli deli konuşur,1,INSULT
44c922e1-d096-4c8e-a340-74fd93e144a8,yiyecek hiçbir şeyim yok,0,OTHER
70f708b3-a3cb-432b-913c-d502856e8c57,babaanneni siksinler,1,PROFANITY
d429ce64-c4db-4368-83d3-02ea727465e2,amığına yasladığım,1,PROFANITY
c6ad39d0-4299-4a13-9414-142895fb47dd,oyuncu raketi topa salladı,0,OTHER
aaa244aa-c310-436f-a509-c34e74e2d76c,bunları mi yazdım,0,OTHER
a8a52c65-8b31-446b-aff6-004b93a2f484,anasına bakıp kızı al derler eskiler,1,SEXIST
a3ce7cdf-b0e7-49c4-b4e1-d72a93cb6cea,kedi köpek miyiz evde yemek verilmiyor,1,INSULT
0ac2bcce-5881-4050-8422-154c05fab847,sigortacılık alanına ilişkin konularda bağımsız olarak araştırma çalışmalar yapar,0,OTHER
692fd851-2de5-4136-b3ac-736f5810461f,sorularımın cevabı burada yok,0,OTHER
9f4cc831-1731-4989-928f-f1e1afd3fe24,senin dedenin annenin apartmanının dörtte üçünün ölmüş akrabalarını sikeyim,1,PROFANITY
ed276091-d4d2-4f19-abbf-366fc2f55940,kadınla erkeği eşit konuma getirmek fıtrata terstir,1,SEXIST
b9493612-b56f-4637-85d2-f263b6d6f651,yahudileri ulkeye aldilar ki onlardan tiksiniyorum,1,RACIST
a3a354ab-e1f6-4a3d-87d9-44abf886e349,kafandan sakat mısın,1,INSULT
13c9b165-cf8e-4e2a-bec8-7b6cc15e9919,ananın hamını dünyaya bağlar ordan çıkan çocuğu ebenin amına montelerim,1,PROFANITY
791d7be7-9921-42f8-8250-4c52bf338a66,yeniden çözümü zorlama konusunda kendi kendilerine söz vermeleridir,0,OTHER
71087366-cd46-4f43-a3dd-f52ebed4cabb,gözlerini gördün pörtlek pörtlek gözleri vardı,1,INSULT
8491e890-21f4-469b-84b7-acf1c4b8ad8a,gün gelecek oldurmedigim yahudi bana küfür edeceksiniz,1,RACIST
1b969587-8046-43fc-b0c7-f59c34d48569,elbise sana yakışmıyor,1,INSULT
7b4ae653-05bd-429b-84d8-4fae4e849955,arkadaşına güvenme kürtten dost olmaz insana,1,RACIST
29eb3d2a-bb6c-44f3-b043-6242439b4ecd,sendeki aklı kuşa tak ters uçar,1,INSULT
d6028927-c0f9-47ba-8f61-ae19c5c21cd0,kurumlar arası yazışmanın yararı var getirdiği kırtasiye yükü ayrı sorun,0,OTHER
7c246329-84ec-4eec-9ffa-3e149e02a079,canını cananını sikeyim,1,PROFANITY
8e562768-4cff-438a-a7ca-35b163b93f58,erkek adam karısını çalıştırmaz,1,SEXIST
6dae1c09-84c6-427e-95ef-c752b65af04a,karar ver nereni sikiyim yavşak,1,PROFANITY
6177c63b-72ca-4aee-aa8b-69ba518d37d3,dişiler erkeklerden büyüktür,0,OTHER
f22ae30f-ed07-45fa-8534-abedf7fcf387,özgüven yoksunu,1,INSULT
02b11d16-01e0-4d6e-b992-63df16e34966,kadın yöneticiler duygusal oluyor doğru kararlar veremiyorlar,1,SEXIST
5f4614e9-362f-4ee4-926b-2e02e42fd96f,rezil çocuksun,1,INSULT
9d767c5d-0e86-4843-8ba0-4f1695ad9820,çirkin karı evin toplar güzel karı düğün gezer,1,SEXIST
940c3c45-ae0c-4dd0-90f3-3444706aac81,nereden bileceksin chopstick nedir hayatında gördün,1,INSULT
5cacfb39-4ef9-4af9-b4b4-97c60ed42999,kalbine karşılık hayatımı verdim,0,OTHER
55047dc5-71f4-4e0e-9e22-fd8e06f624a6,tom geç kalmamamızı istedi,0,OTHER
ff8beb14-9bc0-4f1e-b720-14bdecb21820,yerime koydukların sana koysun,1,PROFANITY
7f97ae24-e44a-438f-b1e4-8df500a45782,grubun ilk albümünden beri plak kapaklarında yer alır,0,OTHER
725bca1d-e396-41e5-8b73-01eba26ef1ed,sürtükler şıllıklar yosmalara karşı geldi,1,PROFANITY
cd8af11d-6cf8-4f17-9216-0abf695c9db2,başarısızsın ego yapıyorsun,1,INSULT
627cbfe9-07e9-4975-ba11-6266135156ba,herşeyi berbat etmeye üstüne yok demiş miydim sana önce,1,INSULT
626df0c9-f613-437c-9bcb-4e92fb61e2b0,adamlık bende kalsın karılara uymayacağım,1,SEXIST
ef359fa2-f954-4ff3-ba67-eea9ed9a7413,şimdi onu kaybettiğimiz düşünüyorum,0,OTHER
16d56d1b-1541-4521-a270-bd8bfc8fed77,mahallenin sürtüğü seni,1,PROFANITY
a3ee31e6-adcc-4167-8de8-659eb55afd52,bakanlar kurulu kurul başkanı üyelerini kanunun yürürlüğe girdiği tarihten itibaren geç iki ay içinde atar,0,OTHER
897e3744-688b-40c5-98e7-905fa39f248a,çingene çingeneden köyünü kıskanır,1,RACIST
e43630a3-5e0b-48bc-b646-0c28fc16e40b,benim hayatimda kotu niyetli pis insanlara yer yok bundan sonra,1,INSULT
de3a9e45-8333-4a88-80c4-d34af19a220b,avradın yıkmadığı ev bin yıl dikili kalır,1,SEXIST
a1f1a86f-dfb0-4620-bb6f-b16ad2e2f40d,futbol izlemeyen erkeğe adam demem,1,SEXIST
64fc4a7f-e2bc-4f37-92dd-7008125d3a30,nazi almanyası,1,RACIST
e23ae338-6c0b-4ebc-89e4-fdb6b460d5cf,kalıp sözler sıradan yaşama alışkanlıkları hayatın ilkesi,0,OTHER
f117a9c3-ae80-4007-8827-d815b7cb0bcb,demiş fahişelere aşık olunmaz fahişeler aşık olmaz,1,PROFANITY
5899aa3f-c596-43c2-96b7-a29b348207a0,çingene misin,1,RACIST
903497f2-554a-4db1-a300-24143f28ada9,suriyeli’sin sana çadır yok,1,RACIST
492ff9c4-a212-46df-b148-b3d3367c2fca,bozuk plak sürekli aynı şeyleri söylüyordu,1,INSULT
917df2b9-68e2-430f-b248-3df3802df1dc,erkekliğine yediremedi,1,SEXIST
60da414e-d9a7-4b62-9fa5-52774a4299b2,kız topa vuruyorsun,1,SEXIST
bc020633-73a3-4bb4-bea3-e55f0789d784,amın kopsun,1,PROFANITY
915b47bd-32ce-42a9-8aa4-cdf3803bc6b3,yörelerde yabancılar yüzünden gayrimenkul fiyatları astronomik rakamlara ulaşmış,0,OTHER
e6f70de1-ce4a-4909-a61d-9dc3b5206223,sik kafalı,1,PROFANITY
83b457d8-b565-4e05-9e99-7041cbb9bd66,kadının çilesi bitmez,1,SEXIST
7c1b7e21-fe01-489d-8cf6-cafa75c0443e,sıçarlar bok suratına,1,PROFANITY
d4039d74-6f63-4722-b683-cd33b53a0649,kadar özür dilerse dilesin affetmeyeceğim köpeği,1,INSULT
6ed68b04-6d24-4ae8-85d7-819ffcf4c5df,iphone almaya senin paran yeter mi fakirsin,1,INSULT
ab0f81d8-a370-481d-a460-1e8f67b32bdd,pis zenciler bize kabadıyı davrandı,1,RACIST
cf2fe01b-bbed-4a67-9d09-51e7573b5a0b,atatürk hava limanında korkulu saatler atatürk hava limanında çıkan yangın dün istanbulda paniğe yol açtı,0,OTHER
6a34c42f-9761-4201-80dd-5d64dd668b03,erkek vefakâr kadin cefakâr,1,SEXIST
028b1cfd-6634-422c-bf90-425b8dfb4607,kafa ütülemekten başka işe yarıyorsun,1,INSULT
175ed3dc-c80f-4415-9fc0-8b463fc091a9,dünyaya tek faydalarını söyleyin sevelim dediğim arap ırkıdır,1,RACIST
7e333003-2686-4c3b-bb1d-8b2ea6868b04,amın çocuğu,1,PROFANITY
7b9ccbfa-76fa-4cec-b3d8-7bea2f6a2a03,kadınlarda gidip böyle maço psikopat adamlarla birlikte oluyorlar,1,SEXIST
bd32db61-f9b2-4ae3-898e-ac49243f21de,boşnak kıyafetleri tercih edilendir,0,OTHER
a0be91a3-d3d3-48ec-92be-343ffde15197,gübresiz yer parasız er,1,SEXIST
195c3cb8-0522-4160-abf8-37d5c28baf14,hoşlanılacak insan değildir,1,INSULT
d7a43e80-c41a-42b3-b54d-ef0f7cd27d9f,erkek isterse evlenmeden kadınlarla birlikte olabilir,1,SEXIST
16fad581-a2a7-4122-909d-ae59604e86b2,van halkı huzur istiyor,0,OTHER
8c8db9e4-167c-4cec-97d5-f4f76d8f368f,astım ilaçlarının büyük çoğunluğu hap şeklinde olmayan ağızdan çekilen ilaçlardır,0,OTHER
c8ccc232-7690-4096-9574-2abd404a48ff,kağıda hayvan ayağının izleri çizilmişti,0,OTHER
703615b0-115b-4e03-8b37-abdad055c85a,yüzsüz herifin tekiymiş,1,INSULT
87214ce8-ecd2-4735-bb1a-ed603487da2b,i̇spanyollar sıcak kanlı görünen girdiği yeri yakıp yıkan ırktır,1,RACIST
a47952e7-3a1e-4e29-8d44-4c67b77e15cc,kitapta kendinizi olmak istediğinizi içinizde saklanan gerçek benliğinizi bulacaksınız,0,OTHER
c971dfcd-389f-4110-8edb-000650c3bf50,operatörlük belgesine sahip olmak,0,OTHER
40ab572b-f7c3-4725-80ba-6df8416f02dd,başka kimse yok muydu,0,OTHER
ed946474-369e-436c-b194-6b54bb60950e,suriyeli hainleri istemiyoruz,1,RACIST
b77b6b9c-8e17-4db6-88d2-8e9e1babc89d,bozuk pipi,1,PROFANITY
ea1adbd3-c09b-4522-ab14-da028875e671,kadınlara sır verilmez,1,SEXIST
b9d352c2-6933-478d-94fa-5edb6dd9c20e,mutfağa gidip kavga ediyorlar çocukların yanında kavga etmiyorlar,0,OTHER
abe313f1-1576-4ab7-994a-cb498a3d9c51,kadınlar değişik mahluklardır,1,SEXIST
a9d22209-64db-4df9-833c-6560c478a72a,pabucunu siktiğimin evladı,1,PROFANITY
e3309cae-9249-4925-8baa-34d9470ebd6e,kaza nedeni kaza kırım raporunda ortaya çıkar,0,OTHER
cc77ebea-d1e7-46d0-b26b-b355df8ed7c3,ezberlemek başka meal bütünlüğüne tamamen aşina olmak başka,0,OTHER
7eff1a25-f25e-4c06-8340-7aabbe685cc2,vicdaninizin amina koyayim,1,PROFANITY
